location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,operation,assessment_type,population,reporting_round,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AFG,Y,Y,Daykundi,Nili,AF24,Daykundi,AF2401,Nili,2,Returns and displacement in Afghanistan,BA,2436,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Daykundi,Patoo,AF24,Daykundi,AF2409,Patoo,2,Returns and displacement in Afghanistan,BA,381,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Fereng Wa Gharu,AF09,Baghlan,AF0915,Fereng Wa Gharu,2,Returns and displacement in Afghanistan,BA,98,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Guzargah-e-Nur,AF09,Baghlan,AF0914,Guzargah-e-Nur,2,Returns and displacement in Afghanistan,BA,147,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Ghazni,Jaghuri,AF11,Ghazni,AF1114,Jaghuri,2,Returns and displacement in Afghanistan,BA,7174,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Khinjan,AF09,Baghlan,AF0906,Khinjan,2,Returns and displacement in Afghanistan,BA,1757,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Ghazni,Khwaja Umari,AF11,Ghazni,AF1103,Khwaja Umari,2,Returns and displacement in Afghanistan,BA,1005,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Nahrin,AF09,Baghlan,AF0904,Nahrin,2,Returns and displacement in Afghanistan,BA,4986,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badakhshan,Darwaz-e-Balla,AF17,Badakhshan,AF1727,Darwaz-e-Balla,2,Returns and displacement in Afghanistan,BA,1039,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Pul-e-Khumri,AF09,Baghlan,AF0901,Pul-e-Khumri,2,Returns and displacement in Afghanistan,BA,17262,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badakhshan,Kofab,AF17,Badakhshan,AF1721,Kofab,2,Returns and displacement in Afghanistan,BA,42,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badakhshan,Eshkashem,AF17,Badakhshan,AF1723,Eshkashem,2,Returns and displacement in Afghanistan,BA,2230,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Baghlan,Pul-e-Hisar,AF09,Baghlan,AF0912,Pul-e-Hisar,2,Returns and displacement in Afghanistan,BA,525,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badakhshan,Jorm,AF17,Badakhshan,AF1710,Jorm,2,Returns and displacement in Afghanistan,BA,2500,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badakhshan,Keshem,AF17,Badakhshan,AF1715,Keshem,2,Returns and displacement in Afghanistan,BA,15063,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badakhshan,Fayzabad,AF17,Badakhshan,AF1701,Fayzabad,2,Returns and displacement in Afghanistan,BA,9860,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badakhshan,Kohestan,AF17,Badakhshan,AF1708,Kohistan,2,Returns and displacement in Afghanistan,BA,7,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Badakhshan,Koran Wa Monjan,AF17,Badakhshan,AF1726,Koran Wa Monjan,2,Returns and displacement in Afghanistan,BA,508,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Logar,Pul-e-Alam,AF05,Logar,AF0501,Pul-e-Alam,2,Returns and displacement in Afghanistan,BA,10554,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Logar,Mohammad Agha,AF05,Logar,AF0505,Mohammad Agha,2,Returns and displacement in Afghanistan,BA,2486,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nuristan,Kamdesh,AF16,Nuristan,AF1606,Kamdesh,2,Returns and displacement in Afghanistan,BA,49,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nuristan,Mandol,AF16,Nuristan,AF1607,Mandol,2,Returns and displacement in Afghanistan,BA,28,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Logar,Khoshi,AF05,Logar,AF0504,Khoshi,2,Returns and displacement in Afghanistan,BA,2966,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nuristan,Duab,AF16,Nuristan,AF1605,Duab,2,Returns and displacement in Afghanistan,BA,112,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nimroz,Zaranj,AF34,Nimroz,AF3401,Zaranj,2,Returns and displacement in Afghanistan,BA,54349,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nuristan,Barg-e-Matal,AF16,Nuristan,AF1608,Barg-e-Matal,2,Returns and displacement in Afghanistan,BA,217,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,Qalandar,AF14,Khost,AF1410,Qalandar,2,Returns and displacement in Afghanistan,BA,49,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,Musa Khel,AF14,Khost,AF1405,Musa Khel,2,Returns and displacement in Afghanistan,BA,681,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Khost,Matun,AF14,Khost,AF1401,Matun,2,Returns and displacement in Afghanistan,BA,42436,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Achin,AF06,Nangarhar,AF0615,Achin,2,Returns and displacement in Afghanistan,BA,2513,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Maidan Wardak,Saydabad,AF04,Maidan Wardak,AF0405,Saydabad,2,Returns and displacement in Afghanistan,BA,2457,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Maidan Wardak,Nerkh,AF04,Maidan Wardak,AF0402,Nerkh,2,Returns and displacement in Afghanistan,BA,181,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Maidan Wardak,Maydan Shahr,AF04,Maidan Wardak,AF0401,Maydan Shahr,2,Returns and displacement in Afghanistan,BA,24687,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Laghman,Dawlatshah,AF07,Laghman,AF0705,Dawlatshah,2,Returns and displacement in Afghanistan,BA,3033,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Logar,Azra,AF05,Logar,AF0507,Azra,2,Returns and displacement in Afghanistan,BA,43,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Laghman,Qarghayi,AF07,Laghman,AF0702,Qarghayi,2,Returns and displacement in Afghanistan,BA,6007,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Laghman,Mehtarlam,AF07,Laghman,AF0701,Mehtarlam,2,Returns and displacement in Afghanistan,BA,41483,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Panjsher,Bazarak,AF08,Panjsher,AF0801,Bazarak,2,Returns and displacement in Afghanistan,BA,1539,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Panjsher,Dara,AF08,Panjsher,AF0803,Dara,2,Returns and displacement in Afghanistan,BA,269,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nimroz,Kang,AF34,Nimroz,AF3402,Kang,2,Returns and displacement in Afghanistan,BA,2998,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nimroz,Char Burjak,AF34,Nimroz,AF3404,Char Burjak,2,Returns and displacement in Afghanistan,BA,1703,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nimroz,Chakhansur,AF34,Nimroz,AF3403,Chakhansur,2,Returns and displacement in Afghanistan,BA,1486,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Surkh Rod,AF06,Nangarhar,AF0603,Surkh Rod,2,Returns and displacement in Afghanistan,BA,41342,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Laghman,Alingar,AF07,Laghman,AF0704,Alingar,2,Returns and displacement in Afghanistan,BA,5396,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunduz,Qala-e-Zal,AF19,Kunduz,AF1907,Qala-e-Zal,2,Returns and displacement in Afghanistan,BA,1225,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunduz,Kunduz,AF19,Kunduz,AF1901,Kunduz,2,Returns and displacement in Afghanistan,BA,24986,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Kunduz,Khan Abad,AF19,Kunduz,AF1904,Khan Abad,2,Returns and displacement in Afghanistan,BA,22115,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Nazyan,AF06,Nangarhar,AF0620,Nazyan,2,Returns and displacement in Afghanistan,BA,2779,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,Farkhar,AF18,Takhar,AF1808,Farkhar,2,Returns and displacement in Afghanistan,BA,77,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Rodat,AF06,Nangarhar,AF0607,Rodat,2,Returns and displacement in Afghanistan,BA,17212,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Pachir Wa Agam,AF06,Nangarhar,AF0611,Pachir Wa Agam,2,Returns and displacement in Afghanistan,BA,4746,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktya,Shawak,AF13,Paktya,AF1304,Shawak,2,Returns and displacement in Afghanistan,BA,88,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktya,Zadran,AF13,Paktya,AF1305,Zadran,2,Returns and displacement in Afghanistan,BA,634,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Lalpur,AF06,Nangarhar,AF0618,Lalpur,2,Returns and displacement in Afghanistan,BA,10839,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Kuz Kunar,AF06,Nangarhar,AF0606,Kuz Kunar,2,Returns and displacement in Afghanistan,BA,12607,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Kot,AF06,Nangarhar,AF0613,Kot,2,Returns and displacement in Afghanistan,BA,6104,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktya,Sayed Karam,AF13,Paktya,AF1306,Sayed Karam,2,Returns and displacement in Afghanistan,BA,1764,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktya,Lija Ahmad Khel,AF13,Paktya,AF1308,Lija Ahmad Khel,2,Returns and displacement in Afghanistan,BA,1349,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Jalalabad,AF06,Nangarhar,AF0601,Jalalabad,2,Returns and displacement in Afghanistan,BA,26653,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Hesarak,AF06,Nangarhar,AF0621,Hesarak,2,Returns and displacement in Afghanistan,BA,519,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Nangarhar,Goshta,AF06,Nangarhar,AF0614,Goshta,2,Returns and displacement in Afghanistan,BA,2774,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,Eshkmesh,AF18,Takhar,AF1811,Eshkmesh,2,Returns and displacement in Afghanistan,BA,5956,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,Dasht-e-Qala,AF18,Takhar,AF1812,Dasht-e-Qala,2,Returns and displacement in Afghanistan,BA,999,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktika,Ziruk,AF12,Paktika,AF1212,Ziruk,2,Returns and displacement in Afghanistan,BA,112,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktika,Zarghun Shahr,AF12,Paktika,AF1207,Zarghun Shahr,2,Returns and displacement in Afghanistan,BA,2951,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktya,Chamkani,AF13,Paktya,AF1310,Chamkani,2,Returns and displacement in Afghanistan,BA,11244,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,Darqad,AF18,Takhar,AF1815,Darqad,2,Returns and displacement in Afghanistan,BA,11596,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktya,Dand Wa Patan,AF13,Paktya,AF1311,Dand Wa Patan,2,Returns and displacement in Afghanistan,BA,8476,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktya,Gardez,AF13,Paktya,AF1301,Gardez,2,Returns and displacement in Afghanistan,BA,6071,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Paktya,Jaji,AF13,Paktya,AF1307,Jaji,2,Returns and displacement in Afghanistan,BA,658,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,Hazar Sumuch,AF18,Takhar,AF1802,Hazar Sumuch,2,Returns and displacement in Afghanistan,BA,322,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,Chal,AF18,Takhar,AF1805,Chal,2,Returns and displacement in Afghanistan,BA,1330,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Sar-e-Pul,Kohestanat,AF22,Sar-e-Pul,AF2203,Kohestanat,2,Returns and displacement in Afghanistan,BA,2597,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,Chahab,AF18,Takhar,AF1816,Chahab,2,Returns and displacement in Afghanistan,BA,2130,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Sar-e-Pul,Sar-e-Pul,AF22,Sar-e-Pul,AF2201,Sar-e-Pul,2,Returns and displacement in Afghanistan,BA,78222,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Samangan,Feroz Nakhchir,AF20,Samangan,AF2004,Feroz Nakhchir,2,Returns and displacement in Afghanistan,BA,553,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Panjsher,Shutul,AF08,Panjsher,AF0806,Shutul,2,Returns and displacement in Afghanistan,BA,8,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Samangan,Hazrat-e-Sultan,AF20,Samangan,AF2002,Hazrat-e-Sultan,2,Returns and displacement in Afghanistan,BA,1659,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Sar-e-Pul,Sancharak,AF22,Sar-e-Pul,AF2205,Sancharak,2,Returns and displacement in Afghanistan,BA,3857,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Zabul,Mizan,AF26,Zabul,AF2604,Mizan,2,Returns and displacement in Afghanistan,BA,9481,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Zabul,Tarnak Wa Jaldak,AF26,Zabul,AF2602,Tarnak Wa Jaldak,2,Returns and displacement in Afghanistan,BA,9306,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Zabul,Kakar,AF26,Zabul,AF2611,Kakar,2,Returns and displacement in Afghanistan,BA,3283,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Uruzgan,Khas Uruzgan,AF25,Uruzgan,AF2505,Khas Uruzgan,2,Returns and displacement in Afghanistan,BA,2616,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Takhar,Rostaq,AF18,Takhar,AF1810,Rostaq,2,Returns and displacement in Afghanistan,BA,4566,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Uruzgan,Dehrawud,AF25,Uruzgan,AF2502,Dehrawud,2,Returns and displacement in Afghanistan,BA,13174,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Uruzgan,Gizab,AF25,Uruzgan,AF2507,Gizab,2,Returns and displacement in Afghanistan,BA,186,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Zabul,Nawbahar,AF26,Zabul,AF2609,Nawbahar,2,Returns and displacement in Afghanistan,BA,2213,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Zabul,Qalat,AF26,Zabul,AF2601,Qalat,2,Returns and displacement in Afghanistan,BA,115753,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Zabul,Daychopan,AF26,Zabul,AF2607,Daychopan,2,Returns and displacement in Afghanistan,BA,8196,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
AFG,Y,Y,Zabul,Atghar,AF26,Zabul,AF2608,Atghar,2,Returns and displacement in Afghanistan,BA,1001,10,2020-06-30 00:00:00+00:00,2020-06-30 00:00:00+00:00,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
