id,operation,admin0Name,admin0Pcode,admin1Name,admin1Pcode,admin2Name,admin2Pcode,numPresentIdpInd,reportingDate,yearReportingDate,monthReportingDate,roundNumber,assessmentType
42729,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Ar Rahad,SD12084,4290,2023-05-21T00:00:00,2023,5,5,BA
42771,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Basundah,SD12077,1450,2023-05-21T00:00:00,2023,5,5,BA
42686,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Al Qureisha,SD12076,1875,2023-05-21T00:00:00,2023,5,5,BA
42643,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Al Mafaza,SD12082,1075,2023-05-21T00:00:00,2023,5,5,BA
42857,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Galabat Ash-Shargiah,SD12083,400,2023-05-21T00:00:00,2023,5,5,BA
42814,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Gala'a Al Nahal,SD12079,540,2023-05-21T00:00:00,2023,5,5,BA
42901,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Madeinat Al Gedaref,SD12080,1380,2023-05-21T00:00:00,2023,5,5,BA
42943,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Wasat Al Gedaref,SD12081,4715,2023-05-21T00:00:00,2023,5,5,BA
41554,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Sharg Al Jazirah,SD15033,6000,2023-05-21T00:00:00,2023,5,5,BA
41509,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Medani Al Kubra,SD15030,20360,2023-05-21T00:00:00,2023,5,5,BA
41464,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Janub Al Jazirah,SD15031,7595,2023-05-21T00:00:00,2023,5,5,BA
41419,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Al Qurashi,SD15037,3800,2023-05-21T00:00:00,2023,5,5,BA
41331,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Al Kamlin,SD15035,4210,2023-05-21T00:00:00,2023,5,5,BA
41375,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Al Manaqil,SD15036,2020,2023-05-21T00:00:00,2023,5,5,BA
41286,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Al Hasahisa,SD15034,8729,2023-05-21T00:00:00,2023,5,5,BA
48186,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Um Rimta,SD09045,11540,2023-05-21T00:00:00,2023,5,5,BA
48141,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Tendalti,SD09048,4405,2023-05-21T00:00:00,2023,5,5,BA
48096,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Rabak,SD09046,4431,2023-05-21T00:00:00,2023,5,5,BA
48051,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Kosti,SD09047,5978,2023-05-21T00:00:00,2023,5,5,BA
48006,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Guli,SD09052,3700,2023-05-21T00:00:00,2023,5,5,BA
47962,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,As Salam / Ar Rawat,SD09049,41890,2023-05-21T00:00:00,2023,5,5,BA
47917,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Al Gitaina,SD09050,18390,2023-05-21T00:00:00,2023,5,5,BA
47872,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Aj Jabalain,SD09051,47605,2023-05-21T00:00:00,2023,5,5,BA
47827,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Ad Diwaim,SD09044,66882,2023-05-21T00:00:00,2023,5,5,BA
47333,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,Abu Zabad,SD18028,65,2023-05-21T00:00:00,2023,5,5,BA
47375,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,Abyei,SD18087,175,2023-05-21T00:00:00,2023,5,5,BA
47612,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,As Salam - WK,SD18086,177,2023-05-21T00:00:00,2023,5,5,BA
46667,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Abu Kershola,SD07104,2319,2023-05-21T00:00:00,2023,5,5,BA
46781,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Ar Rashad,SD07093,2756,2023-05-21T00:00:00,2023,5,5,BA
46486,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Sharg Aj Jabal,SD03147,320,2023-05-21T00:00:00,2023,5,5,BA
46586,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Abassiya,SD07090,761,2023-05-21T00:00:00,2023,5,5,BA
46926,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Dilling,SD07095,800,2023-05-21T00:00:00,2023,5,5,BA
47110,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,Ag Geneina,SD04115,248625,2023-05-21T00:00:00,2023,5,5,BA
46997,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Habila - SK,SD07103,901,2023-05-21T00:00:00,2023,5,5,BA
46396,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Nyala Janoub,SD03167,50000,2023-05-21T00:00:00,2023,5,5,BA
46316,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Mershing,SD03145,170,2023-05-21T00:00:00,2023,5,5,BA
45893,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,Sinja,SD14043,10860,2023-05-21T00:00:00,2023,5,5,BA
45848,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,Sharg Sennar,SD14042,6640,2023-05-21T00:00:00,2023,5,5,BA
45803,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,Sennar,SD14038,13575,2023-05-21T00:00:00,2023,5,5,BA
45758,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,As Suki,SD14041,14735,2023-05-21T00:00:00,2023,5,5,BA
45713,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,Ad Dinder,SD14040,5780,2023-05-21T00:00:00,2023,5,5,BA
45668,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,Ad Dali,SD14039,5695,2023-05-21T00:00:00,2023,5,5,BA
45625,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,Abu Hujar,SD14037,5290,2023-05-21T00:00:00,2023,5,5,BA
45580,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,Shendi,SD16010,54935,2023-05-21T00:00:00,2023,5,5,BA
45535,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,Barbar,SD16013,5170,2023-05-21T00:00:00,2023,5,5,BA
45490,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,Atbara,SD16012,29425,2023-05-21T00:00:00,2023,5,5,BA
45445,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,Al Matama,SD16009,53295,2023-05-21T00:00:00,2023,5,5,BA
45358,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,Ad Damar,SD16011,14350,2023-05-21T00:00:00,2023,5,5,BA
45400,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,Al Buhaira,SD16014,27,2023-05-21T00:00:00,2023,5,5,BA
45313,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,Abu Hamad,SD16008,5750,2023-05-21T00:00:00,2023,5,5,BA
45230,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,Sinkat,SD10071,100,2023-05-21T00:00:00,2023,5,5,BA
45185,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,Sawakin,SD10068,60,2023-05-21T00:00:00,2023,5,5,BA
45140,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,Port Sudan,SD10064,12819,2023-05-21T00:00:00,2023,5,5,BA
45095,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,Jubayt Elma'aadin,SD10067,35,2023-05-21T00:00:00,2023,5,5,BA
44573,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Soudari,SD13025,1862,2023-05-21T00:00:00,2023,5,5,BA
44617,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Um Dam Haj Ahmed,SD13028,611,2023-05-21T00:00:00,2023,5,5,BA
44662,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Um Rawaba,SD13023,3677,2023-05-21T00:00:00,2023,5,5,BA
44706,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Ad Dabbah,SD17019,40000,2023-05-21T00:00:00,2023,5,5,BA
44529,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Sheikan,SD13024,5037,2023-05-21T00:00:00,2023,5,5,BA
44484,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Gharb Bara,SD13029,2994,2023-05-21T00:00:00,2023,5,5,BA
44439,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Gebrat Al Sheikh,SD13027,737,2023-05-21T00:00:00,2023,5,5,BA
44394,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Bara,SD13026,888,2023-05-21T00:00:00,2023,5,5,BA
44971,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Merwoe,SD17020,26000,2023-05-21T00:00:00,2023,5,5,BA
44926,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Halfa,SD17014,17480,2023-05-21T00:00:00,2023,5,5,BA
44750,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Al Burgaig,SD17016,11735,2023-05-21T00:00:00,2023,5,5,BA
44794,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Al Golid,SD17018,18345,2023-05-21T00:00:00,2023,5,5,BA
44838,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Delgo,SD17015,20839,2023-05-21T00:00:00,2023,5,5,BA
44882,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Dongola,SD17017,10790,2023-05-21T00:00:00,2023,5,5,BA
44883,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Dongola,SD17017,10435,2023-05-29T00:00:00,2023,5,6,BA
44839,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Delgo,SD17015,20354,2023-05-29T00:00:00,2023,5,6,BA
44795,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Al Golid,SD17018,18175,2023-05-29T00:00:00,2023,5,6,BA
44751,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Al Burgaig,SD17016,11595,2023-05-29T00:00:00,2023,5,6,BA
44927,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Halfa,SD17014,17045,2023-05-29T00:00:00,2023,5,6,BA
44972,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Merwoe,SD17020,26000,2023-05-29T00:00:00,2023,5,6,BA
45054,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,Haya,SD10070,25,2023-05-29T00:00:00,2023,5,6,BA
44395,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Bara,SD13026,1501,2023-05-29T00:00:00,2023,5,6,BA
44440,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Gebrat Al Sheikh,SD13027,869,2023-05-29T00:00:00,2023,5,6,BA
44485,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Gharb Bara,SD13029,3845,2023-05-29T00:00:00,2023,5,6,BA
44530,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Sheikan,SD13024,4357,2023-05-29T00:00:00,2023,5,6,BA
44707,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,Ad Dabbah,SD17019,40000,2023-05-29T00:00:00,2023,5,6,BA
44663,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Um Rawaba,SD13023,3695,2023-05-29T00:00:00,2023,5,6,BA
44618,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Um Dam Haj Ahmed,SD13028,1840,2023-05-29T00:00:00,2023,5,6,BA
44574,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Soudari,SD13025,1959,2023-05-29T00:00:00,2023,5,6,BA
45096,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,Jubayt Elma'aadin,SD10067,35,2023-05-29T00:00:00,2023,5,6,BA
45141,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,Port Sudan,SD10064,17411,2023-05-29T00:00:00,2023,5,6,BA
45186,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,Sawakin,SD10068,60,2023-05-29T00:00:00,2023,5,6,BA
45231,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,Sinkat,SD10071,100,2023-05-29T00:00:00,2023,5,6,BA
45314,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,Abu Hamad,SD16008,10000,2023-05-29T00:00:00,2023,5,6,BA
45401,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,Al Buhaira,SD16014,9350,2023-05-29T00:00:00,2023,5,6,BA
45359,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,Ad Damar,SD16011,15000,2023-05-29T00:00:00,2023,5,6,BA
45446,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,Al Matama,SD16009,53080,2023-05-29T00:00:00,2023,5,6,BA
45491,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,Atbara,SD16012,28855,2023-05-29T00:00:00,2023,5,6,BA
45536,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,Barbar,SD16013,14030,2023-05-29T00:00:00,2023,5,6,BA
45581,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,Shendi,SD16010,55545,2023-05-29T00:00:00,2023,5,6,BA
45626,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,Abu Hujar,SD14037,13270,2023-05-29T00:00:00,2023,5,6,BA
45669,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,Ad Dali,SD14039,14175,2023-05-29T00:00:00,2023,5,6,BA
45714,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,Ad Dinder,SD14040,13890,2023-05-29T00:00:00,2023,5,6,BA
45759,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,As Suki,SD14041,23300,2023-05-29T00:00:00,2023,5,6,BA
45804,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,Sennar,SD14038,23320,2023-05-29T00:00:00,2023,5,6,BA
45849,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,Sharg Sennar,SD14042,11875,2023-05-29T00:00:00,2023,5,6,BA
45894,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,Sinja,SD14043,22430,2023-05-29T00:00:00,2023,5,6,BA
45989,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,As Salam - SD,SD03166,5500,2023-05-29T00:00:00,2023,5,6,BA
45946,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Al Wihda,SD03150,7000,2023-05-29T00:00:00,2023,5,6,BA
46073,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Beliel,SD03162,8000,2023-05-29T00:00:00,2023,5,6,BA
46030,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,As Sunta,SD03156,3000,2023-05-29T00:00:00,2023,5,6,BA
46317,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Mershing,SD03145,5000,2023-05-29T00:00:00,2023,5,6,BA
46397,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Nyala Janoub,SD03167,50000,2023-05-29T00:00:00,2023,5,6,BA
46444,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Rehaid Albirdi,SD03158,2000,2023-05-29T00:00:00,2023,5,6,BA
46218,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Kas,SD03144,5000,2023-05-29T00:00:00,2023,5,6,BA
46114,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Buram,SD03161,4000,2023-05-29T00:00:00,2023,5,6,BA
46998,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Habila - SK,SD07103,901,2023-05-29T00:00:00,2023,5,6,BA
47111,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,Ag Geneina,SD04115,248625,2023-05-29T00:00:00,2023,5,6,BA
46927,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Dilling,SD07095,800,2023-05-29T00:00:00,2023,5,6,BA
46855,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,At Tadamon - SK,SD07106,381,2023-05-29T00:00:00,2023,5,6,BA
46587,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Abassiya,SD07090,1365,2023-05-29T00:00:00,2023,5,6,BA
46487,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,Sharg Aj Jabal,SD03147,320,2023-05-29T00:00:00,2023,5,6,BA
46782,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Ar Rashad,SD07093,2756,2023-05-29T00:00:00,2023,5,6,BA
46668,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,Abu Kershola,SD07104,2647,2023-05-29T00:00:00,2023,5,6,BA
47613,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,As Salam - WK,SD18086,380,2023-05-29T00:00:00,2023,5,6,BA
47376,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,Abyei,SD18087,175,2023-05-29T00:00:00,2023,5,6,BA
47334,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,Abu Zabad,SD18028,106,2023-05-29T00:00:00,2023,5,6,BA
47828,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Ad Diwaim,SD09044,64997,2023-05-29T00:00:00,2023,5,6,BA
47873,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Aj Jabalain,SD09051,47605,2023-05-29T00:00:00,2023,5,6,BA
47918,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Al Gitaina,SD09050,18390,2023-05-29T00:00:00,2023,5,6,BA
47963,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,As Salam / Ar Rawat,SD09049,41890,2023-05-29T00:00:00,2023,5,6,BA
48007,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Guli,SD09052,3700,2023-05-29T00:00:00,2023,5,6,BA
48052,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Kosti,SD09047,5978,2023-05-29T00:00:00,2023,5,6,BA
48097,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Rabak,SD09046,4431,2023-05-29T00:00:00,2023,5,6,BA
48142,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Tendalti,SD09048,4335,2023-05-29T00:00:00,2023,5,6,BA
48187,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,Um Rimta,SD09045,11540,2023-05-29T00:00:00,2023,5,6,BA
41287,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Al Hasahisa,SD15034,10934,2023-05-29T00:00:00,2023,5,6,BA
41376,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Al Manaqil,SD15036,3505,2023-05-29T00:00:00,2023,5,6,BA
41332,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Al Kamlin,SD15035,4280,2023-05-29T00:00:00,2023,5,6,BA
41420,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Al Qurashi,SD15037,3610,2023-05-29T00:00:00,2023,5,6,BA
41465,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Janub Al Jazirah,SD15031,7595,2023-05-29T00:00:00,2023,5,6,BA
41510,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Medani Al Kubra,SD15030,21840,2023-05-29T00:00:00,2023,5,6,BA
41555,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Sharg Al Jazirah,SD15033,6000,2023-05-29T00:00:00,2023,5,6,BA
42944,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Wasat Al Gedaref,SD12081,5040,2023-05-29T00:00:00,2023,5,6,BA
42902,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Madeinat Al Gedaref,SD12080,5330,2023-05-29T00:00:00,2023,5,6,BA
42815,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Gala'a Al Nahal,SD12079,1440,2023-05-29T00:00:00,2023,5,6,BA
42858,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Galabat Ash-Shargiah,SD12083,1670,2023-05-29T00:00:00,2023,5,6,BA
42644,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Al Mafaza,SD12082,5315,2023-05-29T00:00:00,2023,5,6,BA
42687,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Al Qureisha,SD12076,2000,2023-05-29T00:00:00,2023,5,6,BA
42772,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Basundah,SD12077,3200,2023-05-29T00:00:00,2023,5,6,BA
42730,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Ar Rahad,SD12084,7075,2023-05-29T00:00:00,2023,5,6,BA
42601,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Al Galabat Al Gharbyah - Kassab,SD12078,1370,2023-05-29T00:00:00,2023,5,6,BA
42559,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Al Fashaga,SD12075,1000,2023-05-29T00:00:00,2023,5,6,BA
42517,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,Al Fao,SD12074,3500,2023-05-29T00:00:00,2023,5,6,BA
41785,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,Ed Damazine,SD08105,695,2023-05-29T00:00:00,2023,5,6,BA
41641,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,Al Kurmuk,SD08106,130,2023-05-29T00:00:00,2023,5,6,BA
41599,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,Um Algura,SD15032,10570,2023-05-29T00:00:00,2023,5,6,BA
41686,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,Ar Rusayris,SD08107,2205,2023-05-29T00:00:00,2023,5,6,BA
41730,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,At Tadamon - BN,SD08108,155,2023-05-29T00:00:00,2023,5,6,BA
42070,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,Wadi Salih,SD06137,280,2023-05-29T00:00:00,2023,5,6,BA
42150,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,Zalingi,SD06138,1500,2023-05-29T00:00:00,2023,5,6,BA
42252,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,Ad Du'ayn,SD05142,5100,2023-05-29T00:00:00,2023,5,6,BA
43027,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,Madeinat Kassala,SD11053,3500,2023-05-29T00:00:00,2023,5,6,BA
42985,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,Halfa Aj Jadeedah,SD11052,2805,2023-05-29T00:00:00,2023,5,6,BA
43170,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,Reifi Khashm Elgirba,SD11060,2000,2023-05-29T00:00:00,2023,5,6,BA
43251,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,Reifi Shamal Ad Delta,SD11057,170,2023-05-29T00:00:00,2023,5,6,BA
43329,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Bahri,SD01003,3200,2023-05-29T00:00:00,2023,5,6,BA
43374,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Jebel Awlia,SD01001,3075,2023-05-29T00:00:00,2023,5,6,BA
43419,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Karrari,SD01005,1675,2023-05-29T00:00:00,2023,5,6,BA
43464,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Khartoum,SD01007,2050,2023-05-29T00:00:00,2023,5,6,BA
43553,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Um Bada,SD01002,2250,2023-05-29T00:00:00,2023,5,6,BA
43509,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Sharg An Neel,SD01004,2575,2023-05-29T00:00:00,2023,5,6,BA
43598,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,Um Durman,SD01006,3155,2023-05-29T00:00:00,2023,5,6,BA
43643,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Al Fasher,SD02114,5000,2023-05-29T00:00:00,2023,5,6,BA
43688,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Al Koma,SD02116,700,2023-05-29T00:00:00,2023,5,6,BA
43731,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Al Lait,SD02169,1680,2023-05-29T00:00:00,2023,5,6,BA
43776,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Al Malha,SD02117,1750,2023-05-29T00:00:00,2023,5,6,BA
43821,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,As Serief,SD02118,925,2023-05-29T00:00:00,2023,5,6,BA
43865,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,At Tawisha,SD02119,75,2023-05-29T00:00:00,2023,5,6,BA
43928,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Dar As Salam,SD02113,2790,2023-05-29T00:00:00,2023,5,6,BA
43973,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Kebkabiya,SD02124,1250,2023-05-29T00:00:00,2023,5,6,BA
44017,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Kelemando,SD02126,855,2023-05-29T00:00:00,2023,5,6,BA
44096,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Kutum,SD02128,40,2023-05-29T00:00:00,2023,5,6,BA
44141,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Melit,SD02129,1595,2023-05-29T00:00:00,2023,5,6,BA
44185,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Saraf Omra,SD02133,3800,2023-05-29T00:00:00,2023,5,6,BA
44230,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Tawila,SD02170,3660,2023-05-29T00:00:00,2023,5,6,BA
44305,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Um Kadadah,SD02136,600,2023-05-29T00:00:00,2023,5,6,BA
44350,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Ar Rahad,SD13030,5457,2023-05-29T00:00:00,2023,5,6,BA
44351,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,Ar Rahad,SD13030,5502,2023-06-04T00:00:00,2023,6,7,BA
44306,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Um Kadadah,SD02136,600,2023-06-04T00:00:00,2023,6,7,BA
44231,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Tawila,SD02170,3660,2023-06-04T00:00:00,2023,6,7,BA
44186,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Saraf Omra,SD02133,3800,2023-06-04T00:00:00,2023,6,7,BA
44142,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Melit,SD02129,2350,2023-06-04T00:00:00,2023,6,7,BA
44097,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Kutum,SD02128,40,2023-06-04T00:00:00,2023,6,7,BA
44018,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,Kelemando,SD02126,855,2023-06-04T00:00:00,2023,6,7,BA
