id,operation,admin0Name,admin0Pcode,admin1Name,admin1Pcode,admin2Name,admin2Pcode,adminLevel,numPresentIdpInd,reportingDate,yearReportingDate,monthReportingDate,roundNumber,displacementReason,numberMales,numberFemales,idpOriginAdmin1Name,idpOriginAdmin1Pcode,assessmentType,operationStatus
22875,Returns and displacement in Afghanistan,Afghanistan,AFG,Uruzgan,AF25,Tirinkot,AF2501,2,10375,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
22331,Returns and displacement in Afghanistan,Afghanistan,AFG,Farah,AF33,Pushtrod,AF3302,2,133,2021-06-30T00:00:00,2021,6,13,Natural disaster,,,Not available,Not available,BA,Active
22422,Returns and displacement in Afghanistan,Afghanistan,AFG,Faryab,AF29,Khan-e-Char Bagh,AF2914,2,4381,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
22204,Returns and displacement in Afghanistan,Afghanistan,AFG,Hilmand,AF30,Nawzad,AF3007,2,609,2021-06-30T00:00:00,2021,6,13,Natural disaster,,,Not available,Not available,BA,Active
22058,Returns and displacement in Afghanistan,Afghanistan,AFG,Nuristan,AF16,Mandol,AF1607,2,28,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
22151,Returns and displacement in Afghanistan,Afghanistan,AFG,Badakhshan,AF17,Shahr-e-Buzorg,AF1713,2,6247,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
21703,Returns and displacement in Afghanistan,Afghanistan,AFG,Badakhshan,AF17,Shahr-e-Buzorg,AF1713,2,147,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
21624,Returns and displacement in Afghanistan,Afghanistan,AFG,Sar-e-Pul,AF22,Sancharak,AF2205,2,3830,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
21545,Returns and displacement in Afghanistan,Afghanistan,AFG,Ghazni,AF11,Andar,AF1107,2,14,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
19040,Returns and displacement in Afghanistan,Afghanistan,AFG,Daykundi,AF24,Kiti,AF2405,2,27,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
19228,Returns and displacement in Afghanistan,Afghanistan,AFG,Kandahar,AF27,Arghandab,AF2702,2,546,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
18349,Returns and displacement in Afghanistan,Afghanistan,AFG,Ghazni,AF11,Khwaja Umari,AF1103,2,702,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
18008,Returns and displacement in Afghanistan,Afghanistan,AFG,Bamyan,AF10,Yakawlang,AF1005,2,1079,2021-06-30T00:00:00,2021,6,13,Natural disaster,,,Not available,Not available,BA,Active
18029,Returns and displacement in Afghanistan,Afghanistan,AFG,Panjsher,AF08,Dara,AF0803,2,351,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
20345,Returns and displacement in Afghanistan,Afghanistan,AFG,Ghazni,AF11,Jaghuri,AF1114,2,153,2021-06-30T00:00:00,2021,6,13,Natural disaster,,,Not available,Not available,BA,Active
20408,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,Estalef,AF0113,2,399,2021-06-30T00:00:00,2021,6,13,Natural disaster,,,Not available,Not available,BA,Active
20136,Returns and displacement in Afghanistan,Afghanistan,AFG,Daykundi,AF24,Miramor,AF2406,2,35,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
20735,Returns and displacement in Afghanistan,Afghanistan,AFG,Farah,AF33,Gulistan,AF3310,2,35,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
20026,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunar,AF15,Bar Kunar,AF1508,2,10259,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
19793,Returns and displacement in Afghanistan,Afghanistan,AFG,Nangarhar,AF06,Nazyan,AF0620,2,4053,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
19373,Returns and displacement in Afghanistan,Afghanistan,AFG,Nimroz,AF34,Kang,AF3402,2,294,2021-06-30T00:00:00,2021,6,13,Natural disaster,,,Not available,Not available,BA,Active
36694,Returns and displacement in Afghanistan,Afghanistan,AFG,Ghazni,AF11,Zanakhan,AF1108,2,363,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
36801,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,Guzargah-e-Nur,AF0914,2,140,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
37972,Returns and displacement in Afghanistan,Afghanistan,AFG,Samangan,AF20,Ruy-e-Duab,AF2005,2,3178,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
37804,Returns and displacement in Afghanistan,Afghanistan,AFG,Paktika,AF12,Omna,AF1206,2,414,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
37820,Returns and displacement in Afghanistan,Afghanistan,AFG,Nimroz,AF34,Chakhansur,AF3403,2,136,2021-06-30T00:00:00,2021,6,13,Natural disaster,,,Not available,Not available,BA,Active
36052,Returns and displacement in Afghanistan,Afghanistan,AFG,Nangarhar,AF06,Goshta,AF0614,2,3308,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
36077,Returns and displacement in Afghanistan,Afghanistan,AFG,Ghazni,AF11,Ajristan,AF1118,2,84,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
35759,Returns and displacement in Afghanistan,Afghanistan,AFG,Takhar,AF18,Yangi Qala,AF1817,2,2917,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
35436,Returns and displacement in Afghanistan,Afghanistan,AFG,Paktika,AF12,Nika,AF1213,2,412,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
35338,Returns and displacement in Afghanistan,Afghanistan,AFG,Parwan,AF03,Ghorband,AF0307,2,176,2021-06-30T00:00:00,2021,6,13,Natural disaster,,,Not available,Not available,BA,Active
35235,Returns and displacement in Afghanistan,Afghanistan,AFG,Ghor,AF23,Feroz Koh,AF2301,2,385,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
35170,Returns and displacement in Afghanistan,Afghanistan,AFG,Hirat,AF32,Gulran,AF3208,2,231,2021-06-30T00:00:00,2021,6,13,Natural disaster,,,Not available,Not available,BA,Active
34051,Returns and displacement in Afghanistan,Afghanistan,AFG,Panjsher,AF08,Shutul,AF0806,2,26,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
32498,Returns and displacement in Afghanistan,Afghanistan,AFG,Bamyan,AF10,Waras,AF1007,2,682,2021-06-30T00:00:00,2021,6,13,Natural disaster,,,Not available,Not available,BA,Active
32668,Returns and displacement in Afghanistan,Afghanistan,AFG,Samangan,AF20,Khuram Wa Sarbagh,AF2003,2,161,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
35119,Returns and displacement in Afghanistan,Afghanistan,AFG,Badghis,AF31,Muqur,AF3103,2,459,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
34591,Returns and displacement in Afghanistan,Afghanistan,AFG,Hirat,AF32,Kushk,AF3207,2,645,2021-06-30T00:00:00,2021,6,13,Natural disaster,,,Not available,Not available,BA,Active
34371,Returns and displacement in Afghanistan,Afghanistan,AFG,Hilmand,AF30,Baghran,AF3012,2,1782,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
32299,Returns and displacement in Afghanistan,Afghanistan,AFG,Hirat,AF32,Kushk-e-Kuhna,AF3210,2,3936,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
31192,Returns and displacement in Afghanistan,Afghanistan,AFG,Ghazni,AF11,Malistan,AF1116,2,1444,2021-06-30T00:00:00,2021,6,13,Natural disaster,,,Not available,Not available,BA,Active
31658,Returns and displacement in Afghanistan,Afghanistan,AFG,Nimroz,AF34,Zaranj,AF3401,2,64519,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
31524,Returns and displacement in Afghanistan,Afghanistan,AFG,Paktika,AF12,Turwo,AF1219,2,3247,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
30063,Returns and displacement in Afghanistan,Afghanistan,AFG,Jawzjan,AF28,Khwaja Dukoh,AF2802,2,272,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
29852,Returns and displacement in Afghanistan,Afghanistan,AFG,Parwan,AF03,Surkh-e-Parsa,AF0309,2,5825,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
29941,Returns and displacement in Afghanistan,Afghanistan,AFG,Ghazni,AF11,Nawa,AF1119,2,637,2021-06-30T00:00:00,2021,6,13,Natural disaster,,,Not available,Not available,BA,Active
29821,Returns and displacement in Afghanistan,Afghanistan,AFG,Bamyan,AF10,Yakawlang,AF1005,2,99,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
29541,Returns and displacement in Afghanistan,Afghanistan,AFG,Ghazni,AF11,Deh Yak,AF1105,2,3665,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
29152,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,Pul-e-Hisar,AF0912,2,339,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
28284,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,Kabul,AF0101,2,106474,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
27897,Returns and displacement in Afghanistan,Afghanistan,AFG,Hilmand,AF30,Reg-i-Khan Nishin,AF3011,2,6721,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
25417,Returns and displacement in Afghanistan,Afghanistan,AFG,Paktika,AF12,Gomal,AF1208,2,337,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
25271,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,Khwaja Hejran,AF0909,2,238,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
25853,Returns and displacement in Afghanistan,Afghanistan,AFG,Zabul,AF26,Shinkay,AF2603,2,28,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
25942,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunar,AF15,Dangam,AF1512,2,3696,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
24843,Returns and displacement in Afghanistan,Afghanistan,AFG,Hilmand,AF30,Deh-e-Shu,AF3013,2,2077,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
24666,Returns and displacement in Afghanistan,Afghanistan,AFG,Paktika,AF12,Jani Khel,AF1209,2,2971,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
24742,Returns and displacement in Afghanistan,Afghanistan,AFG,Nangarhar,AF06,Behsud,AF0602,2,37373,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
24987,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,Pul-e-Khumri,AF0901,2,595,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
24544,Returns and displacement in Afghanistan,Afghanistan,AFG,Logar,AF05,Baraki Barak,AF0502,2,707,2021-06-30T00:00:00,2021,6,13,Conflict; Other reason,,,Not available,Not available,BA,Active
24586,Returns and displacement in Afghanistan,Afghanistan,AFG,Zabul,AF26,Shinkay,AF2603,2,120,2021-06-30T00:00:00,2021,6,13,Conflict; Other reason,,,Not available,Not available,BA,Active
24621,Returns and displacement in Afghanistan,Afghanistan,AFG,Farah,AF33,Farah,AF3301,2,50709,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
24247,Returns and displacement in Afghanistan,Afghanistan,AFG,Farah,AF33,Lash-e-Juwayn,AF3309,2,130,2021-06-30T00:00:00,2021,6,13,Natural disaster,,,Not available,Not available,BA,Active
26561,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,Qara Bagh,AF0114,2,2177,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
26033,Returns and displacement in Afghanistan,Afghanistan,AFG,Paktika,AF12,Sharan,AF1201,2,2456,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
26285,Returns and displacement in Afghanistan,Afghanistan,AFG,Badghis,AF31,Qala-e-Naw,AF3101,2,36868,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
27104,Returns and displacement in Afghanistan,Afghanistan,AFG,Badakhshan,AF17,Shuhada,AF1712,2,619,2021-06-30T00:00:00,2021,6,13,Natural disaster,,,Not available,Not available,BA,Active
27179,Returns and displacement in Afghanistan,Afghanistan,AFG,Sar-e-Pul,AF22,Kohestanat,AF2203,2,937,2021-06-30T00:00:00,2021,6,13,Natural disaster,,,Not available,Not available,BA,Active
27227,Returns and displacement in Afghanistan,Afghanistan,AFG,Daykundi,AF24,Nili,AF2401,2,16465,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
39140,Returns and displacement in Afghanistan,Afghanistan,AFG,Maidan Wardak,AF04,Jaghatu,AF0408,2,141,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
39682,Returns and displacement in Afghanistan,Afghanistan,AFG,Ghazni,AF11,Qarabagh,AF1111,2,168,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
38570,Returns and displacement in Afghanistan,Afghanistan,AFG,Badakhshan,AF17,Fayzabad,AF1701,2,10496,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
38666,Returns and displacement in Afghanistan,Afghanistan,AFG,Nangarhar,AF06,Shinwar,AF0616,2,4679,2021-06-30T00:00:00,2021,6,13,Conflict; Other reason,,,Not available,Not available,BA,Active
38840,Returns and displacement in Afghanistan,Afghanistan,AFG,Ghazni,AF11,Zanakhan,AF1108,2,56,2021-06-30T00:00:00,2021,6,13,Natural disaster,,,Not available,Not available,BA,Active
38454,Returns and displacement in Afghanistan,Afghanistan,AFG,Kapisa,AF02,Hisa-e-Awal-e-Kohistan,AF0204,2,196,2021-06-30T00:00:00,2021,6,13,Natural disaster,,,Not available,Not available,BA,Active
38003,Returns and displacement in Afghanistan,Afghanistan,AFG,Parwan,AF03,Bagram,AF0302,2,18801,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
39850,Returns and displacement in Afghanistan,Afghanistan,AFG,Panjsher,AF08,Rukha,AF0802,2,313,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
39976,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,Surobi,AF0115,2,1659,2021-06-30T00:00:00,2021,6,13,Conflict; Other reason,,,Not available,Not available,BA,Active
40281,Returns and displacement in Afghanistan,Afghanistan,AFG,Jawzjan,AF28,Mardyan,AF2809,2,35,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
40304,Returns and displacement in Afghanistan,Afghanistan,AFG,Laghman,AF07,Mehtarlam,AF0701,2,40838,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
40141,Returns and displacement in Afghanistan,Afghanistan,AFG,Badakhshan,AF17,Darayem,AF1707,2,455,2021-06-30T00:00:00,2021,6,13,Natural disaster,,,Not available,Not available,BA,Active
40368,Returns and displacement in Afghanistan,Afghanistan,AFG,Zabul,AF26,Shah Joi,AF2606,2,10722,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
40308,Returns and displacement in Afghanistan,Afghanistan,AFG,Takhar,AF18,Dasht-e-Qala,AF1812,2,2847,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
41226,Returns and displacement in Afghanistan,Afghanistan,AFG,Hilmand,AF30,Reg-i-Khan Nishin,AF3011,2,6174,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
42039,Returns and displacement in Afghanistan,Afghanistan,AFG,Badghis,AF31,Bala Murghab,AF3105,2,16680,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
41871,Returns and displacement in Afghanistan,Afghanistan,AFG,Baghlan,AF09,Khinjan,AF0906,2,133,2021-06-30T00:00:00,2021,6,13,Natural disaster,,,Not available,Not available,BA,Active
42678,Returns and displacement in Afghanistan,Afghanistan,AFG,Zabul,AF26,Kakar,AF2611,2,4089,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
42557,Returns and displacement in Afghanistan,Afghanistan,AFG,Paktika,AF12,Sar Rawzah,AF1205,2,3850,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
43514,Returns and displacement in Afghanistan,Afghanistan,AFG,Ghor,AF23,Saghar,AF2310,2,6969,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
43522,Returns and displacement in Afghanistan,Afghanistan,AFG,Balkh,AF21,Char Bolak,AF2111,2,308,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
43581,Returns and displacement in Afghanistan,Afghanistan,AFG,Ghor,AF23,DoLayna,AF2302,2,218,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
43415,Returns and displacement in Afghanistan,Afghanistan,AFG,Parwan,AF03,Jabal Saraj,AF0305,2,819,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
45035,Returns and displacement in Afghanistan,Afghanistan,AFG,Nangarhar,AF06,Chaparhar,AF0604,2,17333,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
44695,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,Bagrami,AF0104,2,21714,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
43606,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,Shakar Dara,AF0106,2,2832,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
43737,Returns and displacement in Afghanistan,Afghanistan,AFG,Kunduz,AF19,Kunduz,AF1901,2,33276,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
43672,Returns and displacement in Afghanistan,Afghanistan,AFG,Kabul,AF01,Kalakan,AF0110,2,1218,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
43852,Returns and displacement in Afghanistan,Afghanistan,AFG,Faryab,AF29,Shirin Tagab,AF2906,2,2367,2021-06-30T00:00:00,2021,6,13,Conflict,,,Not available,Not available,BA,Active
43924,Returns and displacement in Afghanistan,Afghanistan,AFG,Badakhshan,AF17,Warduj,AF1716,2,170,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
44150,Returns and displacement in Afghanistan,Afghanistan,AFG,Hilmand,AF30,Garmser,AF3006,2,32100,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
44165,Returns and displacement in Afghanistan,Afghanistan,AFG,Badakhshan,AF17,Fayzabad,AF1701,2,2791,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
47874,Returns and displacement in Afghanistan,Afghanistan,AFG,Hilmand,AF30,Washer,AF3005,2,4210,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
47924,Returns and displacement in Afghanistan,Afghanistan,AFG,Kandahar,AF27,Panjwayi,AF2704,2,13533,2021-06-30T00:00:00,2021,6,13,Conflict; Natural disaster,,,Not available,Not available,BA,Active
