id,operation,admin0Name,admin0Pcode,admin1Name,admin1Pcode,numPresentIdpInd,reportingDate,yearReportingDate,monthReportingDate,roundNumber,assessmentType
6523,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,24300,2023-05-14T00:00:00,2023,5,4,BA
6568,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,20930,2023-05-14T00:00:00,2023,5,4,BA
6668,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,116445,2023-05-14T00:00:00,2023,5,4,BA
6713,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,41635,2023-05-14T00:00:00,2023,5,4,BA
6758,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,45490,2023-05-14T00:00:00,2023,5,4,BA
6801,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,1585,2023-05-14T00:00:00,2023,5,4,BA
6846,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,156565,2023-05-14T00:00:00,2023,5,4,BA
6933,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,212265,2023-05-14T00:00:00,2023,5,4,BA
6247,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,59175,2023-05-14T00:00:00,2023,5,4,BA
6292,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,1115,2023-05-14T00:00:00,2023,5,4,BA
6337,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,1780,2023-05-14T00:00:00,2023,5,4,BA
6388,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,5870,2023-05-14T00:00:00,2023,5,4,BA
6433,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,1695,2023-05-14T00:00:00,2023,5,4,BA
6478,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,26845,2023-05-14T00:00:00,2023,5,4,BA
6479,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,17350,2023-05-21T00:00:00,2023,5,5,BA
6434,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,4220,2023-05-21T00:00:00,2023,5,5,BA
6389,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,18615,2023-05-21T00:00:00,2023,5,5,BA
6338,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,1780,2023-05-21T00:00:00,2023,5,5,BA
6293,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,1245,2023-05-21T00:00:00,2023,5,5,BA
6248,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,63284,2023-05-21T00:00:00,2023,5,5,BA
6934,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,204821,2023-05-21T00:00:00,2023,5,5,BA
6847,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,248625,2023-05-21T00:00:00,2023,5,5,BA
6889,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,417,2023-05-21T00:00:00,2023,5,5,BA
6802,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,7537,2023-05-21T00:00:00,2023,5,5,BA
6759,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,50490,2023-05-21T00:00:00,2023,5,5,BA
6714,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,62575,2023-05-21T00:00:00,2023,5,5,BA
6669,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,162952,2023-05-21T00:00:00,2023,5,5,BA
6569,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,20305,2023-05-21T00:00:00,2023,5,5,BA
6524,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,19695,2023-05-21T00:00:00,2023,5,5,BA
6614,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,145189,2023-05-21T00:00:00,2023,5,5,BA
6659,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,13014,2023-05-21T00:00:00,2023,5,5,BA
6660,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,17631,2023-05-29T00:00:00,2023,5,6,BA
6380,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,5100,2023-05-29T00:00:00,2023,5,6,BA
6615,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,143604,2023-05-29T00:00:00,2023,5,6,BA
6525,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,24720,2023-05-29T00:00:00,2023,5,6,BA
6570,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,23523,2023-05-29T00:00:00,2023,5,6,BA
6670,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,185860,2023-05-29T00:00:00,2023,5,6,BA
6715,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,122260,2023-05-29T00:00:00,2023,5,6,BA
6760,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,89820,2023-05-29T00:00:00,2023,5,6,BA
6803,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,8850,2023-05-29T00:00:00,2023,5,6,BA
6890,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,661,2023-05-29T00:00:00,2023,5,6,BA
6848,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,248625,2023-05-29T00:00:00,2023,5,6,BA
6935,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,202866,2023-05-29T00:00:00,2023,5,6,BA
6249,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,68334,2023-05-29T00:00:00,2023,5,6,BA
6294,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,3185,2023-05-29T00:00:00,2023,5,6,BA
6339,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,1780,2023-05-29T00:00:00,2023,5,6,BA
6390,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,36940,2023-05-29T00:00:00,2023,5,6,BA
6435,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,8475,2023-05-29T00:00:00,2023,5,6,BA
6480,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,17980,2023-05-29T00:00:00,2023,5,6,BA
6481,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,19585,2023-06-04T00:00:00,2023,6,7,BA
6436,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,29170,2023-06-04T00:00:00,2023,6,7,BA
6391,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,42240,2023-06-04T00:00:00,2023,6,7,BA
6340,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,90280,2023-06-04T00:00:00,2023,6,7,BA
6295,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,4145,2023-06-04T00:00:00,2023,6,7,BA
6250,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,77485,2023-06-04T00:00:00,2023,6,7,BA
6936,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,211164,2023-06-04T00:00:00,2023,6,7,BA
6849,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,273220,2023-06-04T00:00:00,2023,6,7,BA
6891,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,686,2023-06-04T00:00:00,2023,6,7,BA
6804,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,9179,2023-06-04T00:00:00,2023,6,7,BA
6761,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,89820,2023-06-04T00:00:00,2023,6,7,BA
6716,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,120725,2023-06-04T00:00:00,2023,6,7,BA
6671,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,186115,2023-06-04T00:00:00,2023,6,7,BA
6571,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,27565,2023-06-04T00:00:00,2023,6,7,BA
6526,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,29300,2023-06-04T00:00:00,2023,6,7,BA
6616,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,188055,2023-06-04T00:00:00,2023,6,7,BA
6381,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,7000,2023-06-04T00:00:00,2023,6,7,BA
6661,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,22817,2023-06-04T00:00:00,2023,6,7,BA
6662,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,28600,2023-06-13T00:00:00,2023,6,8,BA
6382,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,7000,2023-06-13T00:00:00,2023,6,8,BA
6617,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,189176,2023-06-13T00:00:00,2023,6,8,BA
6527,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,56025,2023-06-13T00:00:00,2023,6,8,BA
6572,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,35784,2023-06-13T00:00:00,2023,6,8,BA
6672,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,235935,2023-06-13T00:00:00,2023,6,8,BA
6717,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,137145,2023-06-13T00:00:00,2023,6,8,BA
6762,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,133320,2023-06-13T00:00:00,2023,6,8,BA
6805,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,15059,2023-06-13T00:00:00,2023,6,8,BA
6892,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,831,2023-06-13T00:00:00,2023,6,8,BA
6850,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,283220,2023-06-13T00:00:00,2023,6,8,BA
6937,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,226653,2023-06-13T00:00:00,2023,6,8,BA
6251,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,100601,2023-06-13T00:00:00,2023,6,8,BA
6296,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,15434,2023-06-13T00:00:00,2023,6,8,BA
6341,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,93930,2023-06-13T00:00:00,2023,6,8,BA
6392,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,56715,2023-06-13T00:00:00,2023,6,8,BA
6437,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,35169,2023-06-13T00:00:00,2023,6,8,BA
6482,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,20394,2023-06-13T00:00:00,2023,6,8,BA
6483,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,21080,2023-06-18T00:00:00,2023,6,9,BA
6438,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,40310,2023-06-18T00:00:00,2023,6,9,BA
6393,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,68715,2023-06-18T00:00:00,2023,6,9,BA
6342,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,98930,2023-06-18T00:00:00,2023,6,9,BA
6297,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,15997,2023-06-18T00:00:00,2023,6,9,BA
6252,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,117360,2023-06-18T00:00:00,2023,6,9,BA
6082,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,246122,2023-06-18T00:00:00,2023,6,9,BA
6851,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,298220,2023-06-18T00:00:00,2023,6,9,BA
6893,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,902,2023-06-18T00:00:00,2023,6,9,BA
6806,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,19523,2023-06-18T00:00:00,2023,6,9,BA
6763,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,134135,2023-06-18T00:00:00,2023,6,9,BA
6718,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,137145,2023-06-18T00:00:00,2023,6,9,BA
6673,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,268820,2023-06-18T00:00:00,2023,6,9,BA
6573,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,36187,2023-06-18T00:00:00,2023,6,9,BA
6528,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,76520,2023-06-18T00:00:00,2023,6,9,BA
6618,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,346375,2023-06-18T00:00:00,2023,6,9,BA
6383,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,7000,2023-06-18T00:00:00,2023,6,9,BA
6663,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,32605,2023-06-18T00:00:00,2023,6,9,BA
6384,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,7525,2023-06-25T00:00:00,2023,6,10,BA
6619,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,348355,2023-06-25T00:00:00,2023,6,10,BA
6529,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,150309,2023-06-25T00:00:00,2023,6,10,BA
6574,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,40333,2023-06-25T00:00:00,2023,6,10,BA
6674,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,305246,2023-06-25T00:00:00,2023,6,10,BA
6719,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,146655,2023-06-25T00:00:00,2023,6,10,BA
6764,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,136135,2023-06-25T00:00:00,2023,6,10,BA
6807,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,24542,2023-06-25T00:00:00,2023,6,10,BA
6894,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,1163,2023-06-25T00:00:00,2023,6,10,BA
6852,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,301055,2023-06-25T00:00:00,2023,6,10,BA
6083,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,252201,2023-06-25T00:00:00,2023,6,10,BA
6047,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,34885,2023-06-25T00:00:00,2023,6,10,BA
6253,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,126240,2023-06-25T00:00:00,2023,6,10,BA
6298,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,16862,2023-06-25T00:00:00,2023,6,10,BA
6343,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,118180,2023-06-25T00:00:00,2023,6,10,BA
6394,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,74920,2023-06-25T00:00:00,2023,6,10,BA
6439,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,44715,2023-06-25T00:00:00,2023,6,10,BA
6484,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,23615,2023-06-25T00:00:00,2023,6,10,BA
6485,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,34750,2023-07-01T00:00:00,2023,7,11,BA
6440,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,53655,2023-07-01T00:00:00,2023,7,11,BA
6395,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,88585,2023-07-01T00:00:00,2023,7,11,BA
6344,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,121670,2023-07-01T00:00:00,2023,7,11,BA
6299,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,22489,2023-07-01T00:00:00,2023,7,11,BA
6254,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,131224,2023-07-01T00:00:00,2023,7,11,BA
6048,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,36835,2023-07-01T00:00:00,2023,7,11,BA
6084,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,253575,2023-07-01T00:00:00,2023,7,11,BA
6853,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,248080,2023-07-01T00:00:00,2023,7,11,BA
6895,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,2190,2023-07-01T00:00:00,2023,7,11,BA
6808,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,27130,2023-07-01T00:00:00,2023,7,11,BA
6765,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,139035,2023-07-01T00:00:00,2023,7,11,BA
6720,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,150510,2023-07-01T00:00:00,2023,7,11,BA
6675,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,365013,2023-07-01T00:00:00,2023,7,11,BA
6575,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,44649,2023-07-01T00:00:00,2023,7,11,BA
6530,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,151698,2023-07-01T00:00:00,2023,7,11,BA
6620,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,352755,2023-07-01T00:00:00,2023,7,11,BA
6385,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,7680,2023-07-01T00:00:00,2023,7,11,BA
6386,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,8305,2023-07-09T00:00:00,2023,7,12,BA
6621,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,355095,2023-07-09T00:00:00,2023,7,12,BA
6531,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,170414,2023-07-09T00:00:00,2023,7,12,BA
6576,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,46153,2023-07-09T00:00:00,2023,7,12,BA
6676,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,399987,2023-07-09T00:00:00,2023,7,12,BA
6721,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,209200,2023-07-09T00:00:00,2023,7,12,BA
6766,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,152785,2023-07-09T00:00:00,2023,7,12,BA
6809,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,37847,2023-07-09T00:00:00,2023,7,12,BA
6896,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,2290,2023-07-09T00:00:00,2023,7,12,BA
6854,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,195425,2023-07-09T00:00:00,2023,7,12,BA
6085,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,261131,2023-07-09T00:00:00,2023,7,12,BA
6049,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,41580,2023-07-09T00:00:00,2023,7,12,BA
6255,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,169269,2023-07-09T00:00:00,2023,7,12,BA
6300,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,35975,2023-07-09T00:00:00,2023,7,12,BA
6345,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,136180,2023-07-09T00:00:00,2023,7,12,BA
6396,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,96665,2023-07-09T00:00:00,2023,7,12,BA
6441,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,60254,2023-07-09T00:00:00,2023,7,12,BA
6486,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,36070,2023-07-09T00:00:00,2023,7,12,BA
6487,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,37430,2023-07-16T00:00:00,2023,7,13,BA
6442,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,60955,2023-07-16T00:00:00,2023,7,13,BA
6397,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,130080,2023-07-16T00:00:00,2023,7,13,BA
6346,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,191430,2023-07-16T00:00:00,2023,7,13,BA
6301,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,38360,2023-07-16T00:00:00,2023,7,13,BA
6256,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,211760,2023-07-16T00:00:00,2023,7,13,BA
6050,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,74785,2023-07-16T00:00:00,2023,7,13,BA
6086,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,267899,2023-07-16T00:00:00,2023,7,13,BA
6855,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,150190,2023-07-16T00:00:00,2023,7,13,BA
6897,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,5075,2023-07-16T00:00:00,2023,7,13,BA
6810,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,47590,2023-07-16T00:00:00,2023,7,13,BA
6767,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,154710,2023-07-16T00:00:00,2023,7,13,BA
6722,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,211011,2023-07-16T00:00:00,2023,7,13,BA
6677,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,427895,2023-07-16T00:00:00,2023,7,13,BA
6577,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,51497,2023-07-16T00:00:00,2023,7,13,BA
6532,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,185114,2023-07-16T00:00:00,2023,7,13,BA
6622,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,358645,2023-07-16T00:00:00,2023,7,13,BA
6387,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,8610,2023-07-16T00:00:00,2023,7,13,BA
6623,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,360355,2023-07-23T00:00:00,2023,7,14,BA
6533,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,195870,2023-07-23T00:00:00,2023,7,14,BA
6578,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,54032,2023-07-23T00:00:00,2023,7,14,BA
6678,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,449138,2023-07-23T00:00:00,2023,7,14,BA
6723,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,217426,2023-07-23T00:00:00,2023,7,14,BA
6768,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,184960,2023-07-23T00:00:00,2023,7,14,BA
6811,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,48354,2023-07-23T00:00:00,2023,7,14,BA
6898,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,7825,2023-07-23T00:00:00,2023,7,14,BA
6856,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,115900,2023-07-23T00:00:00,2023,7,14,BA
6087,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,272056,2023-07-23T00:00:00,2023,7,14,BA
6051,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,81269,2023-07-23T00:00:00,2023,7,14,BA
6257,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,215164,2023-07-23T00:00:00,2023,7,14,BA
6302,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,40095,2023-07-23T00:00:00,2023,7,14,BA
6347,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,192430,2023-07-23T00:00:00,2023,7,14,BA
6398,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,140980,2023-07-23T00:00:00,2023,7,14,BA
6443,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,63810,2023-07-23T00:00:00,2023,7,14,BA
6488,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,38100,2023-07-23T00:00:00,2023,7,14,BA
6013,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,8670,2023-07-23T00:00:00,2023,7,14,BA
6014,Armed Clashes in Sudan,Sudan,SDN,East Darfur,SD05,9420,2023-07-30T00:00:00,2023,7,15,BA
6489,Armed Clashes in Sudan,Sudan,SDN,Khartoum,SD01,38365,2023-07-30T00:00:00,2023,7,15,BA
6444,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,71255,2023-07-30T00:00:00,2023,7,15,BA
6399,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,221422,2023-07-30T00:00:00,2023,7,15,BA
6348,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,202635,2023-07-30T00:00:00,2023,7,15,BA
6303,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,42144,2023-07-30T00:00:00,2023,7,15,BA
6258,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,218140,2023-07-30T00:00:00,2023,7,15,BA
6052,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,96328,2023-07-30T00:00:00,2023,7,15,BA
6088,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,272320,2023-07-30T00:00:00,2023,7,15,BA
6857,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,119555,2023-07-30T00:00:00,2023,7,15,BA
6899,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,23619,2023-07-30T00:00:00,2023,7,15,BA
6812,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,60900,2023-07-30T00:00:00,2023,7,15,BA
6769,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,213410,2023-07-30T00:00:00,2023,7,15,BA
6724,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,245896,2023-07-30T00:00:00,2023,7,15,BA
6679,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,467670,2023-07-30T00:00:00,2023,7,15,BA
6579,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,59503,2023-07-30T00:00:00,2023,7,15,BA
6534,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,296970,2023-07-30T00:00:00,2023,7,15,BA
6624,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,360965,2023-07-30T00:00:00,2023,7,15,BA
6625,Armed Clashes in Sudan,Sudan,SDN,Northern,SD17,360755,2023-08-06T00:00:00,2023,8,16,BA
6535,Armed Clashes in Sudan,Sudan,SDN,North Darfur,SD02,276975,2023-08-06T00:00:00,2023,8,16,BA
6580,Armed Clashes in Sudan,Sudan,SDN,North Kordofan,SD13,66187,2023-08-06T00:00:00,2023,8,16,BA
6680,Armed Clashes in Sudan,Sudan,SDN,River Nile,SD16,489231,2023-08-06T00:00:00,2023,8,16,BA
6725,Armed Clashes in Sudan,Sudan,SDN,Sennar,SD14,259934,2023-08-06T00:00:00,2023,8,16,BA
6770,Armed Clashes in Sudan,Sudan,SDN,South Darfur,SD03,222810,2023-08-06T00:00:00,2023,8,16,BA
6813,Armed Clashes in Sudan,Sudan,SDN,South Kordofan,SD07,66085,2023-08-06T00:00:00,2023,8,16,BA
6900,Armed Clashes in Sudan,Sudan,SDN,West Kordofan,SD18,33129,2023-08-06T00:00:00,2023,8,16,BA
6858,Armed Clashes in Sudan,Sudan,SDN,West Darfur,SD04,175625,2023-08-06T00:00:00,2023,8,16,BA
6089,Armed Clashes in Sudan,Sudan,SDN,White Nile,SD09,276678,2023-08-06T00:00:00,2023,8,16,BA
6053,Armed Clashes in Sudan,Sudan,SDN,Red Sea,SD10,96938,2023-08-06T00:00:00,2023,8,16,BA
6259,Armed Clashes in Sudan,Sudan,SDN,Aj Jazirah,SD15,221445,2023-08-06T00:00:00,2023,8,16,BA
6304,Armed Clashes in Sudan,Sudan,SDN,Blue Nile,SD08,44064,2023-08-06T00:00:00,2023,8,16,BA
6349,Armed Clashes in Sudan,Sudan,SDN,Central Darfur,SD06,217135,2023-08-06T00:00:00,2023,8,16,BA
6400,Armed Clashes in Sudan,Sudan,SDN,Gedaref,SD12,226367,2023-08-06T00:00:00,2023,8,16,BA
6445,Armed Clashes in Sudan,Sudan,SDN,Kassala,SD11,75440,2023-08-06T00:00:00,2023,8,16,BA
