admin0Pcode,numPresentIdpInd,reportingDate
SDN,35864,2018-02-28T00:00:00
SDN,93361,2018-02-28T00:00:00
SDN,93361,2018-03-30T00:00:00
SDN,35864,2018-03-30T00:00:00
SDN,7683,2018-03-30T00:00:00
SDN,25997,2018-03-30T00:00:00
SDN,96597,2018-03-30T00:00:00
SDN,6847,2018-03-30T00:00:00
SDN,4829,2018-03-30T00:00:00
SDN,32709,2018-03-30T00:00:00
SDN,7222,2018-03-30T00:00:00
SDN,159725,2018-03-30T00:00:00
SDN,60396,2018-03-30T00:00:00
SDN,221237,2018-03-30T00:00:00
SDN,70464,2018-03-30T00:00:00
SDN,127233,2018-03-30T00:00:00
SDN,20136,2018-03-30T00:00:00
SDN,18241,2018-03-30T00:00:00
SDN,8098,2018-03-30T00:00:00
SDN,117064,2018-03-30T00:00:00
SDN,70752,2018-03-30T00:00:00
SDN,61834,2018-03-30T00:00:00
SDN,12060,2018-03-30T00:00:00
SDN,7785,2018-03-30T00:00:00
SDN,10170,2018-03-30T00:00:00
SDN,10311,2018-03-30T00:00:00
SDN,16406,2018-03-30T00:00:00
SDN,5702,2018-03-30T00:00:00
SDN,18467,2018-03-30T00:00:00
SDN,24281,2018-03-30T00:00:00
SDN,65885,2018-03-30T00:00:00
SDN,14344,2018-03-30T00:00:00
SDN,92191,2018-03-30T00:00:00
SDN,16167,2018-03-30T00:00:00
SDN,249479,2018-03-30T00:00:00
SDN,2521,2018-03-30T00:00:00
SDN,11080,2018-03-30T00:00:00
SDN,6159,2018-03-30T00:00:00
SDN,4406,2018-03-30T00:00:00
SDN,20026,2018-03-30T00:00:00
SDN,626,2018-03-30T00:00:00
SDN,9864,2018-03-30T00:00:00
SDN,29596,2018-03-30T00:00:00
SDN,17278,2018-03-30T00:00:00
SDN,7858,2018-03-30T00:00:00
SDN,106944,2018-03-30T00:00:00
SDN,9638,2018-03-30T00:00:00
SDN,9245,2018-03-30T00:00:00
SDN,61042,2018-03-30T00:00:00
SDN,61337,2018-06-30T00:00:00
SDN,9245,2018-06-30T00:00:00
SDN,9638,2018-06-30T00:00:00
SDN,106944,2018-06-30T00:00:00
SDN,7858,2018-06-30T00:00:00
SDN,17278,2018-06-30T00:00:00
SDN,29596,2018-06-30T00:00:00
SDN,9864,2018-06-30T00:00:00
SDN,626,2018-06-30T00:00:00
SDN,20026,2018-06-30T00:00:00
SDN,4406,2018-06-30T00:00:00
SDN,1585,2018-06-30T00:00:00
SDN,4574,2018-06-30T00:00:00
SDN,11080,2018-06-30T00:00:00
SDN,2521,2018-06-30T00:00:00
SDN,138315,2018-06-30T00:00:00
SDN,16167,2018-06-30T00:00:00
SDN,92191,2018-06-30T00:00:00
SDN,14344,2018-06-30T00:00:00
SDN,65885,2018-06-30T00:00:00
SDN,24281,2018-06-30T00:00:00
SDN,18467,2018-06-30T00:00:00
SDN,5702,2018-06-30T00:00:00
SDN,16406,2018-06-30T00:00:00
SDN,10311,2018-06-30T00:00:00
SDN,10170,2018-06-30T00:00:00
SDN,7785,2018-06-30T00:00:00
SDN,12060,2018-06-30T00:00:00
SDN,64549,2018-06-30T00:00:00
SDN,70752,2018-06-30T00:00:00
SDN,117064,2018-06-30T00:00:00
SDN,26339,2018-06-30T00:00:00
SDN,20136,2018-06-30T00:00:00
SDN,127233,2018-06-30T00:00:00
SDN,70464,2018-06-30T00:00:00
SDN,221237,2018-06-30T00:00:00
SDN,60396,2018-06-30T00:00:00
SDN,271374,2018-06-30T00:00:00
SDN,7222,2018-06-30T00:00:00
SDN,32709,2018-06-30T00:00:00
SDN,4829,2018-06-30T00:00:00
SDN,6847,2018-06-30T00:00:00
SDN,96597,2018-06-30T00:00:00
SDN,25997,2018-06-30T00:00:00
SDN,7683,2018-06-30T00:00:00
SDN,35864,2018-06-30T00:00:00
SDN,93361,2018-06-30T00:00:00
SDN,93361,2018-08-30T00:00:00
SDN,35864,2018-08-30T00:00:00
SDN,7683,2018-08-30T00:00:00
SDN,25997,2018-08-30T00:00:00
SDN,96597,2018-08-30T00:00:00
SDN,6847,2018-08-30T00:00:00
SDN,32709,2018-08-30T00:00:00
SDN,7222,2018-08-30T00:00:00
SDN,275482,2018-08-30T00:00:00
SDN,60396,2018-08-30T00:00:00
SDN,221237,2018-08-30T00:00:00
SDN,70464,2018-08-30T00:00:00
SDN,127233,2018-08-30T00:00:00
SDN,20136,2018-08-30T00:00:00
SDN,26339,2018-08-30T00:00:00
SDN,73548,2018-08-30T00:00:00
SDN,71391,2018-08-30T00:00:00
SDN,47942,2018-08-30T00:00:00
SDN,12060,2018-08-30T00:00:00
SDN,7785,2018-08-30T00:00:00
SDN,10170,2018-08-30T00:00:00
SDN,10311,2018-08-30T00:00:00
SDN,16406,2018-08-30T00:00:00
SDN,5702,2018-08-30T00:00:00
SDN,18467,2018-08-30T00:00:00
SDN,24599,2018-08-30T00:00:00
SDN,65885,2018-08-30T00:00:00
SDN,14344,2018-08-30T00:00:00
SDN,93905,2018-08-30T00:00:00
SDN,16167,2018-08-30T00:00:00
SDN,138315,2018-08-30T00:00:00
SDN,2521,2018-08-30T00:00:00
SDN,11080,2018-08-30T00:00:00
SDN,8619,2018-08-30T00:00:00
SDN,4829,2018-08-30T00:00:00
SDN,1715,2018-08-30T00:00:00
SDN,4406,2018-08-30T00:00:00
SDN,20136,2018-08-30T00:00:00
SDN,626,2018-08-30T00:00:00
SDN,9864,2018-08-30T00:00:00
SDN,31088,2018-08-30T00:00:00
SDN,17598,2018-08-30T00:00:00
SDN,7858,2018-08-30T00:00:00
SDN,106944,2018-08-30T00:00:00
SDN,9638,2018-08-30T00:00:00
SDN,9606,2018-08-30T00:00:00
SDN,61804,2018-08-30T00:00:00
SDN,69751,2020-01-30T00:00:00
SDN,3283,2020-01-30T00:00:00
SDN,20773,2020-01-30T00:00:00
SDN,8185,2020-01-30T00:00:00
SDN,6092,2020-01-30T00:00:00
SDN,7720,2020-01-30T00:00:00
SDN,126712,2020-01-30T00:00:00
SDN,10330,2020-01-30T00:00:00
SDN,16015,2020-01-30T00:00:00
SDN,9382,2020-01-30T00:00:00
SDN,1963,2020-01-30T00:00:00
SDN,49064,2020-01-30T00:00:00
SDN,301,2020-01-30T00:00:00
SDN,1620,2020-01-30T00:00:00
SDN,24100,2020-01-30T00:00:00
SDN,25887,2020-01-30T00:00:00
SDN,8490,2020-01-30T00:00:00
SDN,5650,2020-01-30T00:00:00
SDN,163500,2020-01-30T00:00:00
SDN,8190,2020-01-30T00:00:00
SDN,101247,2020-01-30T00:00:00
SDN,24822,2020-01-30T00:00:00
SDN,146690,2020-01-30T00:00:00
SDN,15125,2020-01-30T00:00:00
SDN,428,2020-01-30T00:00:00
SDN,4055,2020-01-30T00:00:00
SDN,2415,2020-01-30T00:00:00
SDN,13472,2020-01-30T00:00:00
SDN,1648,2020-01-30T00:00:00
SDN,2591,2020-01-30T00:00:00
SDN,7545,2020-01-30T00:00:00
SDN,201,2020-01-30T00:00:00
SDN,1396,2020-01-30T00:00:00
SDN,12194,2020-01-30T00:00:00
SDN,20400,2020-01-30T00:00:00
SDN,11770,2020-01-30T00:00:00
SDN,4181,2020-01-30T00:00:00
SDN,3522,2020-01-30T00:00:00
SDN,4775,2020-01-30T00:00:00
SDN,11535,2020-01-30T00:00:00
SDN,1620,2020-01-30T00:00:00
SDN,70709,2020-01-30T00:00:00
SDN,32500,2020-01-30T00:00:00
SDN,11750,2020-01-30T00:00:00
SDN,23250,2020-01-30T00:00:00
SDN,209500,2020-01-30T00:00:00
SDN,29500,2020-01-30T00:00:00
SDN,195821,2020-01-30T00:00:00
SDN,94245,2020-01-30T00:00:00
SDN,305498,2020-01-30T00:00:00
SDN,10010,2020-01-30T00:00:00
SDN,42466,2020-01-30T00:00:00
SDN,9490,2020-01-30T00:00:00
SDN,133785,2020-01-30T00:00:00
SDN,4600,2020-01-30T00:00:00
SDN,970,2020-01-30T00:00:00
SDN,10926,2020-01-30T00:00:00
SDN,1664,2020-01-30T00:00:00
SDN,4629,2020-01-30T00:00:00
SDN,106,2020-01-30T00:00:00
SDN,111133,2020-01-30T00:00:00
SDN,9818,2020-01-30T00:00:00
SDN,95,2020-01-30T00:00:00
SDN,5486,2020-01-30T00:00:00
SDN,5330,2020-01-30T00:00:00
SDN,122,2020-01-30T00:00:00
SDN,25401,2020-01-30T00:00:00
SDN,85645,2020-01-30T00:00:00
SDN,6344,2020-01-30T00:00:00
SDN,6553,2021-03-30T00:00:00
SDN,123804,2021-03-30T00:00:00
SDN,25401,2021-03-30T00:00:00
SDN,122,2021-03-30T00:00:00
SDN,5330,2021-03-30T00:00:00
SDN,16698,2021-03-30T00:00:00
SDN,4314,2021-03-30T00:00:00
SDN,4964,2021-03-30T00:00:00
SDN,5486,2021-03-30T00:00:00
SDN,95,2021-03-30T00:00:00
SDN,9818,2021-03-30T00:00:00
SDN,111303,2021-03-30T00:00:00
SDN,106,2021-03-30T00:00:00
SDN,4629,2021-03-30T00:00:00
SDN,1664,2021-03-30T00:00:00
SDN,10926,2021-03-30T00:00:00
SDN,970,2021-03-30T00:00:00
SDN,122030,2021-03-30T00:00:00
SDN,134114,2021-03-30T00:00:00
SDN,42913,2021-03-30T00:00:00
SDN,10100,2021-03-30T00:00:00
SDN,204952,2021-03-30T00:00:00
SDN,94245,2021-03-30T00:00:00
SDN,587075,2021-03-30T00:00:00
SDN,29500,2021-03-30T00:00:00
SDN,209500,2021-03-30T00:00:00
SDN,23250,2021-03-30T00:00:00
SDN,11750,2021-03-30T00:00:00
SDN,32500,2021-03-30T00:00:00
SDN,70709,2021-03-30T00:00:00
SDN,40704,2021-03-30T00:00:00
SDN,40527,2021-03-30T00:00:00
SDN,20154,2021-03-30T00:00:00
SDN,1620,2021-03-30T00:00:00
SDN,11535,2021-03-30T00:00:00
SDN,9497,2021-03-30T00:00:00
SDN,3522,2021-03-30T00:00:00
SDN,4181,2021-03-30T00:00:00
SDN,11770,2021-03-30T00:00:00
SDN,20400,2021-03-30T00:00:00
SDN,12194,2021-03-30T00:00:00
SDN,1396,2021-03-30T00:00:00
SDN,201,2021-03-30T00:00:00
SDN,8791,2021-03-30T00:00:00
SDN,13842,2021-03-30T00:00:00
SDN,1648,2021-03-30T00:00:00
SDN,14372,2021-03-30T00:00:00
SDN,2415,2021-03-30T00:00:00
SDN,4855,2021-03-30T00:00:00
SDN,2128,2021-03-30T00:00:00
SDN,23861,2021-03-30T00:00:00
SDN,146690,2021-03-30T00:00:00
SDN,24822,2021-03-30T00:00:00
SDN,101247,2021-03-30T00:00:00
SDN,8190,2021-03-30T00:00:00
SDN,157500,2021-03-30T00:00:00
SDN,8490,2021-03-30T00:00:00
SDN,25887,2021-03-30T00:00:00
SDN,24100,2021-03-30T00:00:00
SDN,6000,2021-03-30T00:00:00
SDN,2145,2021-03-30T00:00:00
SDN,1456,2021-03-30T00:00:00
SDN,51551,2021-03-30T00:00:00
SDN,1963,2021-03-30T00:00:00
SDN,9382,2021-03-30T00:00:00
SDN,17573,2021-03-30T00:00:00
SDN,17754,2021-03-30T00:00:00
SDN,126712,2021-03-30T00:00:00
SDN,12252,2021-03-30T00:00:00
SDN,13612,2021-03-30T00:00:00
SDN,8327,2021-03-30T00:00:00
SDN,6078,2021-03-30T00:00:00
SDN,22273,2021-03-30T00:00:00
SDN,3940,2021-03-30T00:00:00
SDN,84215,2021-03-30T00:00:00
SDN,61663,2021-12-31T00:00:00
SDN,2779,2021-12-31T00:00:00
SDN,28711,2021-12-31T00:00:00
SDN,2868,2021-12-31T00:00:00
SDN,8309,2021-12-31T00:00:00
SDN,1152,2021-12-31T00:00:00
SDN,13419,2021-12-31T00:00:00
SDN,104617,2021-12-31T00:00:00
SDN,20932,2021-12-31T00:00:00
SDN,342,2021-12-31T00:00:00
SDN,11651,2021-12-31T00:00:00
SDN,10425,2021-12-31T00:00:00
SDN,2790,2021-12-31T00:00:00
SDN,22408,2021-12-31T00:00:00
SDN,2118,2021-12-31T00:00:00
SDN,6145,2021-12-31T00:00:00
SDN,341557,2021-12-31T00:00:00
SDN,360,2021-12-31T00:00:00
SDN,52604,2021-12-31T00:00:00
SDN,21802,2021-12-31T00:00:00
SDN,3890,2021-12-31T00:00:00
SDN,3473,2021-12-31T00:00:00
SDN,7800,2021-12-31T00:00:00
SDN,7547,2021-12-31T00:00:00
SDN,89532,2021-12-31T00:00:00
SDN,3175,2021-12-31T00:00:00
SDN,181585,2021-12-31T00:00:00
SDN,10920,2021-12-31T00:00:00
SDN,3427,2021-12-31T00:00:00
SDN,1847,2021-12-31T00:00:00
SDN,15225,2021-12-31T00:00:00
SDN,4846,2021-12-31T00:00:00
SDN,30590,2021-12-31T00:00:00
SDN,11177,2021-12-31T00:00:00
SDN,330,2021-12-31T00:00:00
SDN,2296,2021-12-31T00:00:00
SDN,36050,2021-12-31T00:00:00
SDN,21225,2021-12-31T00:00:00
SDN,2028,2021-12-31T00:00:00
SDN,4440,2021-12-31T00:00:00
SDN,4951,2021-12-31T00:00:00
SDN,3409,2021-12-31T00:00:00
SDN,11274,2021-12-31T00:00:00
SDN,519,2021-12-31T00:00:00
SDN,23808,2021-12-31T00:00:00
SDN,6325,2021-12-31T00:00:00
SDN,13311,2021-12-31T00:00:00
SDN,40527,2021-12-31T00:00:00
SDN,25975,2021-12-31T00:00:00
SDN,44364,2021-12-31T00:00:00
SDN,50690,2021-12-31T00:00:00
SDN,2180,2021-12-31T00:00:00
SDN,29677,2021-12-31T00:00:00
SDN,26250,2021-12-31T00:00:00
SDN,23660,2021-12-31T00:00:00
SDN,223945,2021-12-31T00:00:00
SDN,67534,2021-12-31T00:00:00
SDN,410359,2021-12-31T00:00:00
SDN,95140,2021-12-31T00:00:00
SDN,322788,2021-12-31T00:00:00
SDN,45,2021-12-31T00:00:00
SDN,52504,2021-12-31T00:00:00
SDN,135172,2021-12-31T00:00:00
SDN,4590,2021-12-31T00:00:00
SDN,5320,2021-12-31T00:00:00
SDN,1650,2021-12-31T00:00:00
SDN,17000,2021-12-31T00:00:00
SDN,2734,2021-12-31T00:00:00
SDN,7568,2021-12-31T00:00:00
SDN,25070,2021-12-31T00:00:00
SDN,8416,2021-12-31T00:00:00
SDN,48886,2021-12-31T00:00:00
SDN,6860,2021-12-31T00:00:00
SDN,3748,2021-12-31T00:00:00
SDN,25648,2021-12-31T00:00:00
SDN,4314,2021-12-31T00:00:00
SDN,16698,2021-12-31T00:00:00
SDN,4175,2021-12-31T00:00:00
SDN,161,2021-12-31T00:00:00
SDN,12740,2021-12-31T00:00:00
SDN,111341,2021-12-31T00:00:00
SDN,7172,2021-12-31T00:00:00
SDN,6708,2022-01-31T00:00:00
SDN,126847,2022-01-31T00:00:00
SDN,14749,2022-01-31T00:00:00
SDN,507,2022-01-31T00:00:00
SDN,5464,2022-01-31T00:00:00
SDN,100,2022-01-31T00:00:00
SDN,3380,2022-01-31T00:00:00
SDN,125,2022-01-31T00:00:00
SDN,250,2022-01-31T00:00:00
SDN,1510,2022-01-31T00:00:00
SDN,29243,2022-01-31T00:00:00
SDN,2900,2022-01-31T00:00:00
SDN,79678,2022-01-31T00:00:00
SDN,5475,2022-01-31T00:00:00
SDN,6770,2022-01-31T00:00:00
SDN,4600,2022-01-31T00:00:00
SDN,4805,2022-01-31T00:00:00
SDN,100,2022-01-31T00:00:00
SDN,575,2022-01-31T00:00:00
SDN,1500,2022-01-31T00:00:00
SDN,300,2022-01-31T00:00:00
SDN,5578,2022-01-31T00:00:00
SDN,55769,2022-01-31T00:00:00
SDN,10111,2022-01-31T00:00:00
SDN,37056,2022-01-31T00:00:00
SDN,180,2022-01-31T00:00:00
SDN,1380,2022-01-31T00:00:00
SDN,325,2022-01-31T00:00:00
SDN,765,2022-01-31T00:00:00
SDN,13800,2022-01-31T00:00:00
SDN,5902,2022-01-31T00:00:00
SDN,55920,2022-01-31T00:00:00
SDN,71610,2022-01-31T00:00:00
SDN,1189,2022-01-31T00:00:00
SDN,1340,2022-01-31T00:00:00
SDN,35100,2022-01-31T00:00:00
SDN,28850,2022-01-31T00:00:00
SDN,1435,2022-01-31T00:00:00
SDN,715,2022-01-31T00:00:00
SDN,3000,2022-01-31T00:00:00
SDN,5150,2022-01-31T00:00:00
SDN,3580,2022-01-31T00:00:00
SDN,127421,2022-01-31T00:00:00
SDN,46231,2022-01-31T00:00:00
SDN,342,2022-01-31T00:00:00
SDN,340277,2022-01-31T00:00:00
SDN,99435,2022-01-31T00:00:00
SDN,483075,2022-01-31T00:00:00
SDN,67698,2022-01-31T00:00:00
SDN,207335,2022-01-31T00:00:00
SDN,26160,2022-01-31T00:00:00
SDN,27250,2022-01-31T00:00:00
SDN,29405,2022-01-31T00:00:00
SDN,22130,2022-01-31T00:00:00
SDN,46835,2022-01-31T00:00:00
SDN,43843,2022-01-31T00:00:00
SDN,33450,2022-01-31T00:00:00
SDN,35153,2022-01-31T00:00:00
SDN,9835,2022-01-31T00:00:00
SDN,17440,2022-01-31T00:00:00
SDN,23135,2022-01-31T00:00:00
SDN,1380,2022-01-31T00:00:00
SDN,11248,2022-01-31T00:00:00
SDN,7828,2022-01-31T00:00:00
SDN,6713,2022-01-31T00:00:00
SDN,15372,2022-01-31T00:00:00
SDN,21105,2022-01-31T00:00:00
SDN,39640,2022-01-31T00:00:00
SDN,42560,2022-01-31T00:00:00
SDN,3388,2022-01-31T00:00:00
SDN,240,2022-01-31T00:00:00
SDN,13315,2022-01-31T00:00:00
SDN,26485,2022-01-31T00:00:00
SDN,5116,2022-01-31T00:00:00
SDN,15720,2022-01-31T00:00:00
SDN,5595,2022-01-31T00:00:00
SDN,565,2022-01-31T00:00:00
SDN,2955,2022-01-31T00:00:00
SDN,19567,2022-01-31T00:00:00
SDN,75,2022-01-31T00:00:00
SDN,14290,2022-01-31T00:00:00
SDN,150840,2022-01-31T00:00:00
SDN,5475,2022-01-31T00:00:00
SDN,95981,2022-01-31T00:00:00
SDN,10867,2022-01-31T00:00:00
SDN,4977,2022-01-31T00:00:00
SDN,3723,2022-01-31T00:00:00
SDN,3650,2022-01-31T00:00:00
SDN,21881,2022-01-31T00:00:00
SDN,50460,2022-01-31T00:00:00
SDN,4437,2022-01-31T00:00:00
SDN,215,2022-01-31T00:00:00
SDN,318858,2022-01-31T00:00:00
SDN,7298,2022-01-31T00:00:00
SDN,1232,2022-01-31T00:00:00
SDN,45236,2022-01-31T00:00:00
SDN,3280,2022-01-31T00:00:00
SDN,10385,2022-01-31T00:00:00
SDN,12370,2022-01-31T00:00:00
SDN,300,2022-01-31T00:00:00
SDN,18043,2022-01-31T00:00:00
SDN,229737,2022-01-31T00:00:00
SDN,14190,2022-01-31T00:00:00
SDN,3438,2022-01-31T00:00:00
SDN,12852,2022-01-31T00:00:00
SDN,3772,2022-01-31T00:00:00
SDN,27842,2022-01-31T00:00:00
SDN,4889,2022-01-31T00:00:00
SDN,74201,2022-01-31T00:00:00
SDN,74201,2022-03-30T00:00:00
SDN,5109,2022-03-30T00:00:00
SDN,27842,2022-03-30T00:00:00
SDN,3772,2022-03-30T00:00:00
SDN,12737,2022-03-30T00:00:00
SDN,3218,2022-03-30T00:00:00
SDN,14190,2022-03-30T00:00:00
SDN,229737,2022-03-30T00:00:00
SDN,18043,2022-03-30T00:00:00
SDN,1300,2022-03-30T00:00:00
SDN,12203,2022-03-30T00:00:00
SDN,10385,2022-03-30T00:00:00
SDN,3280,2022-03-30T00:00:00
SDN,45236,2022-03-30T00:00:00
SDN,1232,2022-03-30T00:00:00
SDN,7298,2022-03-30T00:00:00
SDN,318858,2022-03-30T00:00:00
SDN,215,2022-03-30T00:00:00
SDN,4437,2022-03-30T00:00:00
SDN,50460,2022-03-30T00:00:00
SDN,21881,2022-03-30T00:00:00
SDN,3650,2022-03-30T00:00:00
SDN,3723,2022-03-30T00:00:00
SDN,4977,2022-03-30T00:00:00
SDN,10867,2022-03-30T00:00:00
SDN,95981,2022-03-30T00:00:00
SDN,5475,2022-03-30T00:00:00
SDN,150840,2022-03-30T00:00:00
SDN,14290,2022-03-30T00:00:00
SDN,75,2022-03-30T00:00:00
SDN,19567,2022-03-30T00:00:00
SDN,2955,2022-03-30T00:00:00
SDN,847,2022-03-30T00:00:00
SDN,5595,2022-03-30T00:00:00
SDN,15720,2022-03-30T00:00:00
SDN,5116,2022-03-30T00:00:00
SDN,26485,2022-03-30T00:00:00
SDN,13315,2022-03-30T00:00:00
SDN,240,2022-03-30T00:00:00
SDN,3388,2022-03-30T00:00:00
SDN,42560,2022-03-30T00:00:00
SDN,39640,2022-03-30T00:00:00
SDN,21105,2022-03-30T00:00:00
SDN,15372,2022-03-30T00:00:00
SDN,6713,2022-03-30T00:00:00
SDN,7828,2022-03-30T00:00:00
SDN,11248,2022-03-30T00:00:00
SDN,1380,2022-03-30T00:00:00
SDN,1721,2022-03-30T00:00:00
SDN,6678,2022-03-30T00:00:00
SDN,384,2022-03-30T00:00:00
SDN,450,2022-03-30T00:00:00
SDN,821,2022-03-30T00:00:00
SDN,7190,2022-03-30T00:00:00
SDN,321,2022-03-30T00:00:00
SDN,23135,2022-03-30T00:00:00
SDN,18940,2022-03-30T00:00:00
SDN,9835,2022-03-30T00:00:00
SDN,35153,2022-03-30T00:00:00
SDN,33450,2022-03-30T00:00:00
SDN,754,2022-03-30T00:00:00
SDN,250,2022-03-30T00:00:00
SDN,9700,2022-03-30T00:00:00
SDN,43843,2022-03-30T00:00:00
SDN,46835,2022-03-30T00:00:00
SDN,22130,2022-03-30T00:00:00
SDN,29405,2022-03-30T00:00:00
SDN,27250,2022-03-30T00:00:00
SDN,26160,2022-03-30T00:00:00
SDN,207335,2022-03-30T00:00:00
SDN,67698,2022-03-30T00:00:00
SDN,483075,2022-03-30T00:00:00
SDN,94435,2022-03-30T00:00:00
SDN,340277,2022-03-30T00:00:00
SDN,342,2022-03-30T00:00:00
SDN,46651,2022-03-30T00:00:00
SDN,127421,2022-03-30T00:00:00
SDN,3580,2022-03-30T00:00:00
SDN,5150,2022-03-30T00:00:00
SDN,3000,2022-03-30T00:00:00
SDN,3307,2022-03-30T00:00:00
SDN,80,2022-03-30T00:00:00
SDN,7130,2022-03-30T00:00:00
SDN,693,2022-03-30T00:00:00
SDN,1700,2022-03-30T00:00:00
SDN,715,2022-03-30T00:00:00
SDN,1435,2022-03-30T00:00:00
SDN,28850,2022-03-30T00:00:00
SDN,35100,2022-03-30T00:00:00
SDN,1340,2022-03-30T00:00:00
SDN,1189,2022-03-30T00:00:00
SDN,71610,2022-03-30T00:00:00
SDN,55920,2022-03-30T00:00:00
SDN,5902,2022-03-30T00:00:00
SDN,14050,2022-03-30T00:00:00
SDN,765,2022-03-30T00:00:00
SDN,325,2022-03-30T00:00:00
SDN,1380,2022-03-30T00:00:00
SDN,180,2022-03-30T00:00:00
SDN,37056,2022-03-30T00:00:00
SDN,10111,2022-03-30T00:00:00
SDN,6496,2022-03-30T00:00:00
SDN,630,2022-03-30T00:00:00
SDN,525,2022-03-30T00:00:00
SDN,55769,2022-03-30T00:00:00
SDN,5578,2022-03-30T00:00:00
SDN,300,2022-03-30T00:00:00
SDN,1500,2022-03-30T00:00:00
SDN,575,2022-03-30T00:00:00
SDN,125,2022-03-30T00:00:00
SDN,100,2022-03-30T00:00:00
SDN,4805,2022-03-30T00:00:00
SDN,4600,2022-03-30T00:00:00
SDN,6770,2022-03-30T00:00:00
SDN,5475,2022-03-30T00:00:00
SDN,79678,2022-03-30T00:00:00
SDN,2900,2022-03-30T00:00:00
SDN,29243,2022-03-30T00:00:00
SDN,12350,2022-03-30T00:00:00
SDN,250,2022-03-30T00:00:00
SDN,3380,2022-03-30T00:00:00
SDN,5100,2022-03-30T00:00:00
SDN,8154,2022-03-30T00:00:00
SDN,507,2022-03-30T00:00:00
SDN,14749,2022-03-30T00:00:00
SDN,126427,2022-03-30T00:00:00
SDN,6708,2022-03-30T00:00:00
SDN,29200,2023-04-28T00:00:00
SDN,1150,2023-04-28T00:00:00
SDN,600,2023-04-28T00:00:00
SDN,500,2023-04-28T00:00:00
SDN,7630,2023-04-28T00:00:00
SDN,750,2023-04-28T00:00:00
SDN,300,2023-04-28T00:00:00
SDN,1000,2023-04-28T00:00:00
SDN,1010,2023-04-28T00:00:00
SDN,60,2023-04-28T00:00:00
SDN,135,2023-04-28T00:00:00
SDN,20,2023-04-28T00:00:00
SDN,120,2023-04-28T00:00:00
SDN,230,2023-04-28T00:00:00
SDN,1435,2023-04-28T00:00:00
SDN,125,2023-04-28T00:00:00
SDN,980,2023-04-28T00:00:00
SDN,440,2023-04-28T00:00:00
SDN,350,2023-04-28T00:00:00
SDN,1000,2023-04-28T00:00:00
SDN,1020,2023-04-28T00:00:00
SDN,950,2023-04-28T00:00:00
SDN,1800,2023-04-28T00:00:00
SDN,7000,2023-04-28T00:00:00
SDN,13000,2023-04-28T00:00:00
SDN,1000,2023-04-28T00:00:00
SDN,2000,2023-04-28T00:00:00
SDN,12000,2023-04-28T00:00:00
SDN,194593,2023-04-28T00:00:00
SDN,10000,2023-04-28T00:00:00
SDN,700,2023-04-28T00:00:00
SDN,350,2023-04-28T00:00:00
SDN,1250,2023-04-28T00:00:00
SDN,935,2023-04-28T00:00:00
SDN,380,2023-04-28T00:00:00
SDN,1400,2023-04-28T00:00:00
SDN,400,2023-04-28T00:00:00
SDN,750,2023-04-28T00:00:00
SDN,525,2023-04-28T00:00:00
SDN,2775,2023-04-28T00:00:00
SDN,2210,2023-04-28T00:00:00
SDN,2610,2023-04-28T00:00:00
SDN,675,2023-04-28T00:00:00
SDN,155,2023-04-28T00:00:00
SDN,105,2023-04-28T00:00:00
SDN,280,2023-04-28T00:00:00
SDN,1500,2023-04-28T00:00:00
SDN,95,2023-04-28T00:00:00
SDN,140,2023-04-28T00:00:00
SDN,6470,2023-04-28T00:00:00
SDN,525,2023-04-28T00:00:00
SDN,725,2023-04-28T00:00:00
SDN,670,2023-04-28T00:00:00
SDN,5015,2023-04-28T00:00:00
SDN,3500,2023-04-28T00:00:00
SDN,700,2023-04-28T00:00:00
SDN,250,2023-04-28T00:00:00
SDN,750,2023-04-28T00:00:00
SDN,2750,2023-04-28T00:00:00
SDN,1000,2023-04-28T00:00:00
SDN,40,2023-04-28T00:00:00
SDN,250,2023-04-28T00:00:00
SDN,2135,2023-04-28T00:00:00
SDN,300,2023-04-28T00:00:00
SDN,1340,2023-04-28T00:00:00
SDN,2081,2023-05-07T00:00:00
SDN,450,2023-05-07T00:00:00
SDN,3660,2023-05-07T00:00:00
SDN,3800,2023-05-07T00:00:00
SDN,250,2023-05-07T00:00:00
SDN,40,2023-05-07T00:00:00
SDN,450,2023-05-07T00:00:00
SDN,1250,2023-05-07T00:00:00
SDN,3650,2023-05-07T00:00:00
SDN,75,2023-05-07T00:00:00
SDN,750,2023-05-07T00:00:00
SDN,250,2023-05-07T00:00:00
SDN,700,2023-05-07T00:00:00
SDN,6750,2023-05-07T00:00:00
SDN,3750,2023-05-07T00:00:00
SDN,2750,2023-05-07T00:00:00
SDN,850,2023-05-07T00:00:00
SDN,4000,2023-05-07T00:00:00
SDN,595,2023-05-07T00:00:00
SDN,7500,2023-05-07T00:00:00
SDN,3530,2023-05-07T00:00:00
SDN,135,2023-05-07T00:00:00
SDN,170,2023-05-07T00:00:00
SDN,1500,2023-05-07T00:00:00
SDN,280,2023-05-07T00:00:00
SDN,270,2023-05-07T00:00:00
SDN,10530,2023-05-07T00:00:00
SDN,445,2023-05-07T00:00:00
SDN,300,2023-05-07T00:00:00
SDN,3560,2023-05-07T00:00:00
SDN,10000,2023-05-07T00:00:00
SDN,5455,2023-05-07T00:00:00
SDN,1560,2023-05-07T00:00:00
SDN,4675,2023-05-07T00:00:00
